,序号,方名,规范名,经典,出处,主治,主治实体_symptom,大类类型,证型,功用,功用大类,功用小类,处方,炮制,方解,禁忌,化裁,附方,文献,用法用量,名家论述,备注,Unnamed: 21,Unnamed: 22,带下过多,带下过少
212,10029067,鹿角胶粥,,,《本草纲目》,补肾阳，益精血。适用于肾气不足所致的阳痿、早泄、遗精、腰痛、妇女子宫虚冷、不孕、崩漏、带下等。,阳痿 遗精 腰痛 子宫虚冷 不孕 ,带下过多,肾阳虚证,,,,鹿角胶15～20克，粳米100克，生姜3片。,先煮粳米作粥，待沸后，放入鹿角胶、生姜同煮为稀粥。,,阴虚火旺、口干舌燥、尿黄便秘或感冒发热者忌服。适宜于冬季服用。,,,,,,,,,,
213,10029077,鹿角菟丝丸,,,《中医妇科治疗学》,补肾温阳。主治妇人白带清稀，久下不止，面色苍白，精神疲乏，形寒肢冷，头晕眩，心悸气短，腰痛如折，小便频数，五更泄泻，带不甚多者。,白带清稀 久下不止 面色苍白 精神疲乏 形寒肢冷 头晕眩 心悸气短 腰痛如折 小便频数 五更泄泻 ,带下过多,肾阳虚证,,,,鹿角霜2两，菟丝子5钱，牡蛎5钱，白术5钱，杜仲5钱，莲须3钱，银杏5钱，芡实3钱。,上为细末，酒煮米糊为丸，如梧桐子大。,,,,,,,,,,,,
214,10029093,鹿茸膏,,,《全国中药成药处方集》（沈阳方）,滋补强壮，生精补肾。主治五劳七伤，半身不遂，腹痛疝气，阳萎早泄，妇女白带，腰痛崩漏，虚冷腹痛。,五劳七伤 半身不遂 腹痛 白带 腰痛 虚冷 腹痛 ,带下过多,肾阳虚证,,,,麻油1斤4两，甘草2两，芝麻4两，紫草2钱，天门冬3钱，寸冬3钱，远志3钱，生地3钱，熟地3钱，牛膝3钱，蛇床子3钱，虎骨3钱，菟丝子3钱，鹿茸3钱，苁蓉3钱，川断3钱，紫梢花3钱，木鳖子3钱，杏仁3钱，谷精子3钱，官桂3钱，黄丹5两，松香8两，硫黄2钱，雄黄2钱，龙骨2钱，赤石脂（各为末）2钱，乳香5钱，没药5钱，木香5钱，母丁香（各为末）5钱，蟾酥2钱，麝香2钱，阳起石2钱，黄片1两。,将甘草入麻油内，熬至六分，下诸药：第一下芝麻；第二下紫草；第三下天门冬、寸冬、官桂等十七味，文武火熬至枯黑色，去滓，下黄丹；第四下松香，使槐柳枝不停搅，滴水不散；第五下硫黄、雄黄、赤石脂，再上火熬半小时；第六下乳、没、木香、丁香再熬，离火放温；第七下蟾酥、麝香、阳起石，滴水不散；第八下黄片。用瓷罐盛之，以烛封口，入水浸三日，去火毒，用红绢摊贴之。,,,,,,,,,,,,
215,10029097,鹿茸胶,,,《北京市中药成方选集》,壮阳补脑，生精补髓。主治四肢无力，腰膝酸软，肾虚阳痿，妇女崩漏带下。,四肢无力 腰膝酸软 阳痿 崩漏带下 ,带下过多,肾阳虚证,,,,老鹿茸160两。,上将鹿茸切块，洗净，煎七昼夜，加黄酒32两，冰糖32两，收胶。,,,,,,,,,,,,
216,10029725,秘元煎,秘元汤（《会约医镜》卷十三）。,,《景岳全书》卷五十一,养心健脾，补肾固精。治心脾两虚，肾失封藏，夜梦遗精，带下白浊。,夜梦 遗精 带下白浊 ,带下过多,肾阳虚证,,,,远志2.4克，山药6克，芡实6克，枣仁（炒，捣碎）6克，白术（妙）、茯苓各4.5克，炙甘草3克，人参3～6克，五味子14粒（畏酸者去之），金楔子（去核）6克。,,,,,,,,,,,,,
217,10029767,牡丹煎圆,,,《宋?太平惠民和剂局方》,治妇人冲任本虚，少腹挟寒，或因产劳损，子脏风寒，搏于血气，结生瘕聚，块硬发歇，脐腹刺痛，胁肋紧张，腰膝疼重，拘挛肿满，背项强急，手足麻痹，或月水不调，或瘀滞涩闭，或崩漏带下，少腹冷疼，寒热盗汗，四肢酸痛，面色萎黄，多生僢僣，羸乏少力，心多惊悸，不欲饮食。,劳损 风寒 瘕聚 脐腹刺痛 腰膝疼 手足麻痹 崩漏带下 寒热 盗汗 四肢酸痛 面色萎黄 惊悸 不欲饮食 ,带下过多,脾虚湿盛证,,,,延胡索、缩砂仁，各半两；赤芍药、牡丹皮，各一两；山茱萸、干姜（炮），各半两；龙骨（细研水飞）、熟干地黄（酒浸）、槟榔、羌活，各二两；五味子、人参、白芷、当归（去芦.酒浸）、干山药、泽泻、续断（细者）、肉桂（去粗皮）、白茯苓、白术、附子（去皮.脐）、木香、牛膝（去苗.酒浸一宿.焙.炮，为末，炒熟），各一两；石斛（去根.酒浸）三两。,,,妊娠不宜服。,,,,,,,,,,
218,10029903,宁坤至宝丹,,,《卫生鸿宝》卷五,益气补血，调经种子，安胎催生。（不孕）治妇人月经不调，久不受孕，带下崩淋，虚劳，胎前产后诸病。,不孕 ,带下过多,气血两虚证,,,,嫩黄耆（蜜炙）90克，白术（陈壁土炒）、枣仁（炒香）、归身（酒炒）、香附（杵，米酒制）、川断（酒炒）、条芩（酒炒）、甘枸杞、血余（炼，不见火）、阿胶（蛤粉炒）、杜仲（盐水炒）、各60克，茯苓（乳制）、白芍（酒炒）、丹参（酒炒）各45克，北五味（焙）18克，甘草（蜜炙）、朱砂（飞，为衣）各30克，大生地（酒煨）120克。,各为细末。称准分两，和匀，炼蜜为丸，每丸重9克。,,,,,,,,,,,,
219,10029958,暖宫定痛汤,,,《刘奉五妇科经验》,暖宫散寒，行气活血，化瘀定痛。治慢性盆腔炎或不孕，属于下焦寒温汽血凝结者。症见腰痛，少腹发凉，隐隐作痛，白带清稀；畏寒喜暖。,不孕 腰痛 少腹发凉 白带清稀 畏寒 喜暖 ,带下过多,肾阳虚证,,,,橘核9克，荔枝核9克，小茴香9克，葫芦巴9克，延胡索9克，五灵脂9克，川楝子9克，制香附9克，乌药9克。,,,,,,,,,,,,,
220,10029959,暖宫丸,,,《太平惠民和剂局方》卷九,助阳暖宫。治冲任虚损，元阳不足，下焦久冷，月经不调，崩漏带下，宫寒不孕。,久冷 崩漏带下 宫寒 不孕 ,带下过多,肾阳虚证,,,,生硫黄180克，禹余粮（醋淬，手拈为度）270克，赤石脂（火煅红）、附子（炮，去皮、脐）、海螵蛸（去壳）各90克。,上为细末，以醋糊和丸，如梧桐子大。,,,,,,,,,,,,
221,10029960,暖宫圆,,,《宋?太平惠民和剂局方》,治冲任虚损，下焦久冷，月事不调，或来多不断，或过期不至，或崩中漏血，赤白带下，或月内再行，淋沥不止，带下五色，经脉将至，腰腿沉重，痛连脐腹，小便白浊，面色萎黄，肢体倦怠，饮食不进，渐至羸弱。,久冷 崩中 赤白带下 淋沥不止 带下五色 小便白浊 面色萎黄 肢体倦怠 饮食不进 ,带下过多,湿毒蕴结证,,,,生硫黄六两，禹馀粮（醋淬手拈为度）九两，赤石脂（火煅红）、附子（炮.去皮.脐）、海螵（去壳），各三两。,,,,,,,,,,,,,
222,10030137,七宝美髯丹,,,《本草纲目》卷十八引邵应节,补肾，固精，鸟发，壮骨，续嗣延年。治肝肾不足，须发早白，齿牙动摇，梦遗滑精，崩漏带下，肾虚不育，腰膝疫软。,肝肾不足 梦遗 滑精 崩漏带下 ,带下过多,肾阳虚证,,,,赤白何首乌各500克（米泔水没三四日，去皮切片，用黑豆2升同蒸至豆熟，取出去豆，晒干，换豆再蒸，如此九次。晒干），赤白茯苓各500克（去皮，研末，以人乳拌匀晒干），牛膝250克（酒没一日，同何首乌第七次蒸至第九次，晒干）当归240克（酒没，晒），枸杞子240克（酒浸，晒），菟丝子240克（酒浸生芽，研烂，晒），补骨脂120克（以黑脂麻拌炒）。,上药石臼捣为末，炼蜜为丸，如梧桐子大。,,本方配制忌用铁器。,,,,,,,,,,
223,10030182,七制香附丸,,,《全国中药成药处方集》（天津方）,开郁顺气，调经养血。治血滞经闭，胸闷气郁，两胁胀猜，饮食扶少，四股无力，或腹内血块，攻审作痛，及寒湿白带等。,经闭 无力 血块 寒湿 白带 ,带下过多,肾阳虚证,,,,香附（醋制）3.42干克生地生白芍当归熟地各120克川芎120克艾炭60克白术（麸炒）益母草各120克甘草30克山萸肉（酒制）60克炒枣仁60克茯苓（去皮）120克生阿胶天冬各60克砂仁45克人参（去芦）30克黄芩60克延胡（醋制）45克,用生艾叶30克，小茴香30克，大米30克，三味熬透去滓取汁，再和鲜牛乳210克，大盐（化水）21克，拌方内香附，浸透微炒，和群药共为细粉，黄酒泛小丸。,,孕妇忌服。,,,,,,,,,,
224,10030239,千金封脐膏,,,《寿世保元》卷四,治男子下元虚冷，遗精尿频，小肠疝气，单腹胀满，一切腰腿骨节疼痛，半身不遂；妇人子宫久冷，赤白带下，久不坐胎。（不孕）,下元虚冷 遗精 尿频 小肠疝气 单腹胀满 骨节疼痛 半身不遂 子宫久冷 赤白带下 不孕 ,带下过多,肾阳虚证,,,,天门冬、生地黄、熟地黄、木鳖子、大附子、蛇床子、麦门冬、紫梢花、杏仁、远志、牛膝、肉苁蓉、官桂、肉豆蔻、菟丝子、虎骨、鹿茸各6克。,上药为末，入油620克，用文武火熬黑色，去滓澄清，再入黄丹250克，水飞松香120克同熬，用槐、柳条搅，至滴水不散为度。再下硫黄、雄黄、朱砂、赤石脂、龙骨各9克为末入内。除此不用见火。待药微冷定，再下腽肭脐1付，阿芙蓉、蟾酥各9克，麝香3克，阳起石、沉木香各9克，俱不见火。上为细末，人内。待药冷，下黄蜡18克。瓷器贮盛，封口。放水中浸三日，去火毒。,,,,,,取出，摊缎子上，或红绢上贴之。,,,,,,
225,10030263,乾坤一气膏,,,《外科正宗》卷四,治痞疾，无论新久；诸风瘫痪，湿痰流注，诸般恶疮、怪症；男子遗精，妇人赤白带下；男女精寒血冷，久无嗣息。（不育不孕）,瘫痪 湿痰 恶疮 遗精 赤白带下 血冷 久无嗣息 不孕 ,带下过多,肾阳虚证,,,,当归、白附子、赤芍、白芍、白芷、生地、熟地、川山甲、木鳖肉、巴豆仁、蓖麻仁、三棱、蓬术、五灵脂、续断、肉桂、玄参各30克，乳香、没药各36克，麝香9克，真阿魏60克（切薄片）。,上药切片，除后四味外，用香油2.5千克，余药皆人油浸（春三天，夏五天，秋七天，冬十天），浸毕，用桑柴火熬至药枯，细绢滤清。每用以净油500克入锅内，加飞丹360克，槐枝搅拌，候膏成，端下，渐下阿魏片，至化尽，方下乳、没、麝香，再搅匀，乘热倾入瓷罐内，临用汤中顿化。,,,,,,痞病，以红缎摊膏，贴患处；余病，用绫绢摊之；有肿者，对患处贴；男子遗精、妇人白带，贴丹田；诸风瘫痪，贴肾俞穴。,,,,,,
226,10030441,清肝止淋汤,,,《傅青主女科》卷上,养血清肝。治妇人血虚火旺，带下色红，似血非血，淋沥不断。,带下色红 似血非血 淋沥不断 ,带下过多,肝火炽热证 ,,,,白芍30克（醋炒），当归30克（酒洗），生地15克（酒炒），阿胶9克（白面炒），粉丹皮9克，黄柏6克，牛膝6克，香附3克（酒炒），红枣10个，小黑豆30克。,,,,,,,水煎服。,方中白芍、当归、阿胶、小黑豆养血补肝；生地、丹皮凉血清肝；黄柏、牛膝清利湿热；香附理气调血。配合同用，使血旺而火自抑，火退则赤带自愈。,,,,,
227,10030527,清热通淋汤,,,《中医妇科治疗学》,清肝泻热，利水通淋。治妊娠肝经郁热，小便黄赤，艰涩不利，解时疼痛，频数而短，面色微红，头昏耳鸣，口苦而干，烦躁不安，大便燥结，带下黄色，舌红，苔厚黄而燥，脉滑数有力。,小便黄赤 艰涩不利 面色微红 头昏 耳鸣 口苦而干 烦躁不安 大便燥结 带下黄色 舌红 苔厚黄而燥 脉滑数有力 ,带下过多,湿毒蕴结证,,,,黄连6克，黄柏9克，胆草6克，焦栀9克，甘草梢6克，车前草9克。,,,,,,,水煎服。,,,,,,
228,10030674,全鹿丸,,,《古今医统》卷四十八,补血气，益精髓，壮筋骨。治诸虚百损，五劳七伤，精神虚惫，头眩耳鸣，面色萎黄，体虚怕冷，腰膝酸软，阳痿精冷；妇人宫寒不孕，崩漏带下；老年阳衰，精髓空虚，步履不便，手足麻木，遗尿失禁。,五劳七伤 头眩 耳鸣 面色萎黄 体虚 腰膝酸软 阳痿 宫寒 不孕 崩漏带下 手足麻木 ,带下过多,肾阳虚证,,,,中鹿1只（用鹿肉加酒煮熟，将肉横切，焙干为末；取皮、肚杂洗净人原汤熬膏，和药末为丸；其骨须酥炙，为末，和肉末、药末一处；捣不成丸，加炼蜜），人参、白术（炒）、茯苓、炙甘草、当归、川芎、生地黄、熟地黄、黄耆（蜜炙）、天门冬、麦门冬、枸杞、杜仲（盐水炒）、牛膝（酒拌蒸）、山药（炒）、芡实（炒）、菟丝（制）、五味子、锁阳（酒拌蒸）、肉苁蓉、破故纸（酒炒）、巴戟肉、葫芦巴（酒拌蒸）、川续断、覆盆子（酒拌蒸）、楮实子（酒拌蒸）、秋石、陈皮各500克、川椒（去目，炒）、小茴香（炒）、沉香、青盐各250克。,先精制诸药为末，和匀一处，候鹿膏制成，和捣为丸，梧桐子大。用黄绢作小袋五十条，每袋约盛500克药丸，透置透风处，阴雨天须用火烘之。,,,,,,每服80～90丸，空腹及临卧时用姜汤、盐汤或白汤送下，冬月温酒亦可。,,,,,,
229,10030686,雀儿药粥,,,《太平圣惠方》（宋·王怀隐）,壮阳，补精血，益肝肾，暖腰膝。适用于肾气不足所致的阳痿、早泄、遗精、腰膝酸痛或冷痛、头晕眼花、视物不清、耳鸣耳聋、遗尿多尿、妇女带下。,阳痿 遗精 腰膝酸痛 冷痛 视物不清 耳鸣 遗尿 多尿 ,带下过少,肝肾亏损证,,,,麻雀5只，菟丝子30～45克，覆盆子10～15克，枸杞子20～30克，粳米100克，细盐、葱白、生姜各适量。,先把菟丝子、覆盆子、枸杞子一同放入砂锅内煎取药汁。去掉药渣；再将麻雀去毛及肠杂，洗净用酒炒，然后与粳米、药汁加适量水一并煮粥，欲熟时，加入细盐、葱白、生姜，煮成稀粥食。,,,,,,每日2次，温热食。3～5天为一疗程，以冬季食用为佳。,,,,,,
230,10030787,妊娠白带,,,《全国中药成药处方集》（昆明方）,湿盛带下，腰酸肢软。,湿盛带下 腰酸 肢软 ,带下过多,湿毒蕴结证,,,,于术16两，淮药16两，苍术6两，茯苓10两，猪苓6两，党参6两，杜仲8两，故纸6两，天雄8两，干姜6两，黄耆10两，柴胡10两，广皮4两，益智6两，薏米6两，甘草3两，白果3两。,上为末。,,,,,,每服2钱半，开水送下，早晚各1次。,,,,,,
231,10031069,山萸肉粥,,,《粥谱》,补益肝肾，涩精敛汗。适用于肝肾不足、带下、遗尿、小便频数等。,肝肾不足 遗尿 小便频数 ,带下过多,肾阳虚证,,,,山茱萸肉15～20克，粳米100克，白糖适量。,先将山茱萸洗净，去核，再与粳米同入砂锅内煮粥，待粥将熟时，加入白糖稍煮即可。,,发热期间或小便淋涩者，均不宜食用。,,,,,,,,,,
232,10031125,少腹逐瘀汤,,,《医林改错》卷下,活血祛瘀，温经止痛。治少腹积块，疼痛或不痛，或痛而无积块，或少腹胀满，或经期腰酸、小腹胀，或月经一月见三五次，接连不断，断而又来，其色或紫或黑，或有血块，或崩或漏，兼少腹疼痛，或粉红兼白带者。,腰酸 腹胀 血块 白带 ,带下过多,气滞血虚证,,,,小茴香（炒）7粒，干姜（炒）0.6克，延胡索3克，没药（研）6克，当归9克，川芎6克，官桂3克，赤芍6克，蒲黄9克，五灵脂（炒）6克。,,,,,,,水煎服。,本方所治证属小腹寒滞瘀积，或妇女冲任虚寒，瘀凝内阻，血不归经所致。方中当归、川芎，赤芍活血散瘀，养血调经；小茴、干姜、官桂散寒通阳，温暖冲任；蒲黄、五灵脂、延胡索、没药活血祛瘀，散结定痛。诸药相配，共成化瘀散结、温阳散寒、调经止痛之功。,,,,,
233,10031216,神仙聚宝丹,琥珀朱砂丸（《济阴纲目》卷三）。,,《太平惠民和剂局方》卷九,宁心安神，治血祛瘀。治妇人血海虚寒，积聚成块，或成坚瘕；血气攻注，腹胁疼痛，小腹胀，或时虚鸣，面色萎黄，肢体浮肿，经候不调，或多或少，赤白带下，崩漏不止，惊悸健忘，小便频数，或下白水，时发虚热，盗汗羸瘦。,虚寒 腹胀 面色萎黄 肢体浮肿 经候不调 赤白带下 惊悸 健忘 小便频数 虚热 盗汗 羸瘦 ,带下过多,阴虚夹湿热证,,,,没药（别研）琥珀（别研）木香（煨，冷取末）当归（洗，焙，取末）各30克辰砂麝香（别研）各3克滴乳0.3克（一方作7.5克）,上药研细和匀，滴冷熟水捣为丸，每30克作15丸。,,,,,,每服2丸，温酒磨下；胎息不顺，腹内疼痛，一切产难，温酒和童便磨下；产后血晕，败血攻心；口噤舌强，或恶露未尽，发渴面浮，煎乌梅汤和童便磨下；产后气力虚羸，诸药不能速效，用童便磨下；室女经候不调，每服半丸，温酒磨下，不拘时候。,,,,,,
234,10031390,胜金丸,不换金丸、女金丹（《古今医统》卷八十四引《大典》）。,,《古今医统》卷八十四引《大典》,治妇人久虚无子，及产前产后一切病患；男子下虚无力；积年气血亏虚，手足麻痹，半身不遂，赤白带下，血如山崩。（不孕）,久虚无子 下虚无力 手足麻痹 半身不遂 赤白带下 血如山崩 不孕 ,带下过多,肾阳虚证,,,,当归（酒洗）芍药川芎人参白术（炒）白茯苓炙甘草白薇（酒洗）白芷赤石脂牡丹皮延胡索桂心藁本没药各30克（除石脂、没药二味另研外，余皆一处磨罗）香附子（醋浸三日，炒香晒干为末）450克,上十六味为末，炼蜜和丸，如弹子大，银器或瓷器封固收贮。,,服药期间，忌食一切热羹汤粥食，午间可食温粥，至晚方可进热食。忌一切生冷、鱼腥等物。,,,,,,,,,,
235,10031581,熟干地黄煎,,,《鸡峰普济方》卷十五,治妇人虚损，寒痹筋脉，血闭无子，或漏下赤白，或月水不通。,漏下 月水不通 ,带下过多,阴虚夹湿热证,,,,白芷、石斛、苁蓉、细辛、防风、卷柏、厚朴、白茯苓、白术、甘草、桂、干姜、山药、禹余粮、石膏、赤石脂、泽兰叶、芜荑各30克，川椒、人参225克，杜仲、蛇床子、续断、艾叶各110克，当归、熟地黄、牛膝、五味子、川芎各225克，藁本210克，紫石英450克，柏子210克。,上药研为细末，炼蜜和丸，如梧桐子大。,,,,,,每服30丸，空腹时用米饮送下。,,,,,,
236,10031635,水陆丹,水陆二仙丹（《中医书籍：洪氏集验方洪氏集验方》卷三）。,,《政和本草》卷十三引《本草图经》,补脾益肾，收涩固精。治男子遗精、白浊，女子带下。,遗精 白浊 ,带下过多,脾虚湿盛证,,,,金樱子（去刺、子，洗净，捣碎，入甑中，蒸令熟，取汁慢火成稀膏）芡实（肉研为粉）各等分,上以金樱膏与芡实扮和匀为丸，如梧桐子大。,,,,,,每服50丸，用盐汤送下。,,,,,,
237,10031673,四炒固真丹,,,《医学入门》卷七,治元脏久虚，遗精白浊，五淋七疝，妇人崩带下血，子宫血海虚冷等证。,遗精 白浊 五淋 子宫血海虚冷 ,带下过多,肾阳虚证,,,,苍术500克。,上药分作四份。一份用茴香、青盐各30克炒；一份用川乌、川楝各30克炒；一份用川椒、故纸各30克炒；一份用酒、醋炒，俱以术黄为度，去各炒药，为末，煮药酒、醋打糊丸，如梧桐子大。,,,,,,每服30丸，男子酒下，妇人淡醋汤下。,,,,,,
238,10031808,锁精丸,,,《奇效良方》卷三十四,治下元虚弱，小便白浊，或白带淋漓，小便频数。,小便白浊 白带淋漓 小便频数 ,带下过多,肾阳虚证,,,,破故纸（炒）、青盐各120克，白茯苓、五倍子各60克。,上为细末，酒煮糊为丸，如梧桐子大。,,,,,,每服30丸，空腹时用温酒或盐汤送下。,,,,,,
239,10031865,桃仁承气汤,,,《重订通俗伤寒论》,治下焦瘀热，热结血室，谵语如狂，小腹串痛，带下如注，腰痛如折。,下焦瘀热 热结血室 谵语如狂 小腹串痛 带下如注 腰痛如折 ,带下过多,湿热下注证,,,,桃仁9克（勿研）五灵脂6克（包）生蒲黄4.5克鲜生地24克生川军6克（酒洗）元明粉3克生甘草1.8克犀角汁4匙（冲）,,,,,,,水煎服。,,,,,,
240,10031979,调经八物丸,,,《回春》卷六,养血调经，除赤白带，久服令孕。,赤白带 ,带下过多,阴虚夹湿热证,,,,当归（酒洗）2两，南芎（盐汤浸，切）1两，白芍（酒炒）1两5钱，熟地黄（酒浸）2两，白茯苓（去皮）1两，白术（米泔浸，焙）2两，橘皮（盐汤洗，晒）1两，条芩（酒炒）1两，牡丹皮1两，玄胡索（酒炒）1两。,上为末，炼蜜为丸，如梧桐子大。,,,,,,每服80-90丸，空心淡盐汤送下，寒月酒下。,,,,,,
241,10031984,调经除带汤,,,《揣摩有得集》,妇人白带，属肾经虚甚，寒湿火衰者。,白带 寒湿 ,带下过多,阴虚夹湿热证,,,,潞党参3钱，白术5钱（土炒），炒山药5钱，茯苓3钱，巴戟天6钱（去心，盐水炒），桑螵蛸3钱（盐水炒），胡芦巴2钱（盐水炒），白果仁1钱（去皮炒），茵陈5分。,,,,,,,水煎服。,,,,,,
242,10032013,调经止带丸,,,《饲鹤亭集方》,妇人带下，乃由七情内伤，气血乖乱，以致带脉失司，伤及冲任，或经水不调，病成崩淋之累，或湿热郁蒸，色有赤白之分，轻则孕育之难，重则劳怯之渐，专治十二带症。,带脉失司 ,带下过多,阴虚夹湿热证,,,,元参（生晒）2两，白芍（土炒）2两，杜仲（盐炒）2两，茯神（辰砂拌）2两，十大功劳子2两，阿胶（蛤粉炒）2两，牡蛎2两，生地（晒干）4两，制首乌4两，乌贼骨（漂煅）4两，白螺壳4两，归身炭（酒炒）1两，广橘白（盐炒）1两，茜根炭（水炒）1两，淡芩（水炒）1两，川柏皮炭（水炒）1两，冬术（土炒）1两5钱，白薇（水炒）1两5钱，川贝1两5钱，柏子仁（水炒）1两5钱，制香附1两5钱，知母（盐炒）1两5钱，天虫（炒）1两5钱，枣仁（炒）1两5钱，川芎（酒炒）7钱，鸡内金（炙脆）8钱，木香（煨）2钱，川连（酒炒）2,上为细末，用藕节炭4两，竹茹2两煎汤，拌蜜4两泛丸，如绿豆大。,,,,,,每服2钱，空心将丸烘热吞服，淡盐汤送下。,,,,,,
243,10032014,调经至宝汤,,,《简明医彀》卷七,赤白带下，崩漏淋沥，恶寒发热，口渴，腹痛，小腹急疼，五心烦热，久不成孕。,赤白带下 恶寒 发热 腹痛 五心烦热 ,带下过多,阴虚夹湿热证,,,,当归3钱，白芍药（酒炒）2钱，熟地黄2钱，川芎2钱，人参1钱，吴茱萸（炒）1钱，丹皮1钱，半夏（制）1钱，阿胶1钱，麦冬1钱5分，肉桂5分。,,,,,,,加生姜、大枣，煎服。,,,,,,
244,10032016,调经种玉丸,,,《竹林女科》卷四,妇人经水不调，赤白带下，久不受孕。,赤白带下 ,带下过多,阴虚夹湿热证,,,,香附（四制）8两，杜仲（姜汁炒）8两，川芎4两，白芍4两，当归身4两，干地黄4两，陈皮4两，小茴香（酒炒）4两，玄胡索（微炒）4两，肉苁蓉（酒炒）4两，青皮（陈者，麸炒）4两，炒乌药4两，酒炒黄芩4两，乌贼鱼骨（酥炙）4两。,共为末，醋和面糊为丸。,,,,,,每服100丸，空心好酒送下。,,,,,,
245,10032018,调经种子方,,,《便览》卷四,月经不调，血气刺痛，头晕恶心，赤白带下，子宫虚冷，久无孕育。,刺痛 头晕 恶心 赤白带下 子宫虚冷 ,带下过多,肾阳虚证,,,,蕲艾4两，香附6两（醋浸，炒），当归2两，白茯苓2两，吴茱萸2两（汤泡7次，盐酒炒），川芎2两，白芍2两，白芷1两，广木香1两（煨），生地2两，小茴1两5钱（炒），炒白术1两半，黄芩1两2钱（炒）。,上为末，醋糊为丸，如梧桐子大。,,,,,,每服60丸，空心米汤送下。,,,,,,
246,20032018,调经种子方,,,《便览》卷四,月经不调，血气刺痛，头晕恶心，赤白带下，子宫虚冷，久无孕育。,刺痛 头晕 恶心 赤白带下 子宫虚冷 ,带下过多,阴虚夹湿热证,,,,蕲艾4两，香附6两（醋浸，炒），当归2两，白茯苓2两，吴茱萸2两（汤泡7次，盐酒炒），川芎2两，白芍2两，白芷1两，广木香1两（煨），生地2两，小茴1两5钱（炒），炒白术1两半，黄芩1两2钱（炒）。,上为末，醋糊为丸，如梧桐子大。,,,,,,每服60丸，空心米汤送下。,,,,,,
247,10032021,调经滋补丸,,,《寿世保元》卷七,妇人经水不调，或前或后，或多或少，时常头晕，眼黑耳鸣，赤白带下，腰腹疼痛，五心烦热，四肢沉困，胸膈痞闷，不思饮食，肌肤减削。,头晕 耳鸣 赤白带下 腰腹疼痛 五心烦热 胸膈痞闷 不思饮食 ,带下过多,阴虚夹湿热证,,,,香附米（酒、醋、童便、盐汤各浸1两，各炒干）4两，怀生地黄（酒浸蒸，炒黑）2两，当归（酒洗）2两，川芎1两，白芍（酒炒）1两，白术（去芦炒）2两，白茯苓（去皮）1两，陈皮1两，怀山药1两，牡丹皮1两，小茴（盐酒炒）1两，元胡索1两，阿胶（蛤粉炒）1两，山茱萸（酒蒸去核）1两。,上为细末，酒醋打面糊为丸，如梧桐子大。,,,,,,每服100丸，空心米汤送下。,,,,,,
248,10032372,菟丝子粥,,,《粥谱》,补肾益精，养肝明目。适用于肾气不足所致的阳痿、遗精、早泄、小便频数、尿有余沥、头晕眼花、视物不清、耳鸣耳聋以及妇人带下、习惯性流产。,阳痿 遗精 小便频数 尿有余沥 视物不清 耳鸣 ,带下过多,肾阳虚证,,,,菟丝子30～60克（鲜者可用60～100克），粳米100克，白糖适量。,先将菟丝子洗净后捣碎，或用新鲜菟丝子捣烂，水煎，取汁，去渣后，入米煮粥，粥将成时，加入白糖稍煮即可。,,,,,,早晚服，7～10天为一疗程，隔3～5天再服。,,,,,,
249,10032421,腽肭补天丸,,,《医学入门》卷七,滋阴壮阳，益气补血。治阴阳气血俱虚，阳痿遗精，健忘白带，子宫虚冷。,阳痿 遗精 健忘 白带 子宫虚冷 ,带下过多,肾阳虚证,,,,腽肭脐、人参、白茯（姜汁煮）当归、川芎、枸杞、小茴各45克，白术75克，粉草（蜜炙）木香，茯神各20克，白芍、黄耆、熟地、杜仲、牛膝、破故纸、川楝、远志各60克，胡桃肉90克，沉香15克。,为末，用制腽肭酒煮糊为丸，梧桐子大。,,,,,,每服60丸，空腹时用盐酒送下。,,,,,,
250,10032435,完带汤,,,《傅青主女科》卷上,健脾燥湿，疏肝理气。治脾虚肝郁，湿浊下注，带下色白或淡黄，清稀无臭，倦怠便溏，面色咣白，舌淡苔白，脉缓或濡弱者。,湿浊下注 带下色白 清稀无臭 倦怠 便溏 面色咣白 舌淡 苔白 脉缓 ,带下过多,脾虚湿盛证,,,,白术（土炒）30克，山药（炒）30克，人参6克，白芍（酒炒）15克，车前子（酒炒）9克，苍术（制）9克，甘草3克，陈皮1.5克，黑芥穗1.5克，柴胡1.8克。,,,,,,,水煎服。,,,,,,
251,10032464,万应灵膏,,,《青囊秘传》,治筋骨疼痛，跌打损伤，及风寒所侵，骨节疼痛，一切泻痢，妇人赤白带下。,筋骨疼痛 跌打损伤 风寒 骨节疼痛 赤白带下 ,带下过多,阴虚夹湿热证,,,,当归、赤芍、川军、白及、白蔹、羌活、乌药、木鳖子、苦参、连翘、皂角、生地、防风、甘草、山柰、五灵脂、半夏各30克，槐枝、柳枝、桃枝、枣枝、桑枝各30克。,上药用麻油2.5千克，入药煎枯去滓，下净血余60克，烊化，再入炒过广丹1千克，熬成膏，入以下细料药：细辛、附子、良姜、官桂、乳香、没药、丁香、甲片、洋樟、川草乌、阿魏各30克，麝香3克，研末，调入膏内。,,,,,,红布摊贴。,,,,,,
